Store,Dept,Date,IsHoliday
5,87,2013-06-07,FALSE
5,87,2013-06-14,FALSE
5,87,2013-06-21,FALSE
5,87,2013-06-28,FALSE
5,87,2013-07-05,FALSE
5,87,2013-07-12,FALSE
5,87,2013-07-19,FALSE
5,87,2013-07-26,FALSE
5,90,2012-11-02,FALSE
5,90,2012-11-09,FALSE
5,90,2012-11-16,FALSE
5,90,2012-11-23,TRUE
5,90,2012-11-30,FALSE
5,90,2012-12-07,FALSE
5,90,2012-12-14,FALSE
5,90,2012-12-21,FALSE
5,90,2012-12-28,TRUE
5,90,2013-01-04,FALSE
5,90,2013-01-11,FALSE
5,90,2013-01-18,FALSE
5,90,2013-01-25,FALSE
5,90,2013-02-01,FALSE
5,90,2013-02-08,TRUE
5,90,2013-02-15,FALSE
5,90,2013-02-22,FALSE
5,90,2013-03-01,FALSE
5,90,2013-03-08,FALSE
5,90,2013-03-15,FALSE
5,90,2013-03-22,FALSE
5,90,2013-03-29,FALSE
5,90,2013-04-05,FALSE
5,90,2013-04-12,FALSE
5,90,2013-04-19,FALSE
5,90,2013-04-26,FALSE
5,90,2013-05-03,FALSE
5,90,2013-05-10,FALSE
5,90,2013-05-17,FALSE
5,90,2013-05-24,FALSE
5,90,2013-05-31,FALSE
5,90,2013-06-07,FALSE
5,90,2013-06-14,FALSE
5,90,2013-06-21,FALSE
5,90,2013-06-28,FALSE
5,90,2013-07-05,FALSE
5,90,2013-07-12,FALSE
5,90,2013-07-19,FALSE
5,90,2013-07-26,FALSE
5,91,2012-11-02,FALSE
5,91,2012-11-09,FALSE
5,91,2012-11-16,FALSE
5,91,2012-11-23,TRUE
5,91,2012-11-30,FALSE
5,91,2012-12-07,FALSE
5,91,2012-12-14,FALSE
5,91,2012-12-21,FALSE
5,91,2012-12-28,TRUE
5,91,2013-01-04,FALSE
5,91,2013-01-11,FALSE
5,91,2013-01-18,FALSE
5,91,2013-01-25,FALSE
5,91,2013-02-01,FALSE
5,91,2013-02-08,TRUE
5,91,2013-02-15,FALSE
5,91,2013-02-22,FALSE
5,91,2013-03-01,FALSE
5,91,2013-03-08,FALSE
5,91,2013-03-15,FALSE
5,91,2013-03-22,FALSE
5,91,2013-03-29,FALSE
5,91,2013-04-05,FALSE
5,91,2013-04-12,FALSE
5,91,2013-04-19,FALSE
5,91,2013-04-26,FALSE
5,91,2013-05-03,FALSE
5,91,2013-05-10,FALSE
5,91,2013-05-17,FALSE
5,91,2013-05-24,FALSE
5,91,2013-05-31,FALSE
5,91,2013-06-07,FALSE
5,91,2013-06-14,FALSE
5,91,2013-06-21,FALSE
5,91,2013-06-28,FALSE
5,91,2013-07-05,FALSE
5,91,2013-07-12,FALSE
5,91,2013-07-19,FALSE
5,91,2013-07-26,FALSE
5,92,2012-11-02,FALSE
5,92,2012-11-09,FALSE
5,92,2012-11-16,FALSE
5,92,2012-11-23,TRUE
5,92,2012-11-30,FALSE
5,92,2012-12-07,FALSE
5,92,2012-12-14,FALSE
5,92,2012-12-21,FALSE
5,92,2012-12-28,TRUE
5,92,2013-01-04,FALSE
5,92,2013-01-11,FALSE
5,92,2013-01-18,FALSE
5,92,2013-01-25,FALSE
5,92,2013-02-01,FALSE
5,92,2013-02-08,TRUE
5,92,2013-02-15,FALSE
5,92,2013-02-22,FALSE
5,92,2013-03-01,FALSE
5,92,2013-03-08,FALSE
5,92,2013-03-15,FALSE
5,92,2013-03-22,FALSE
5,92,2013-03-29,FALSE
5,92,2013-04-05,FALSE
5,92,2013-04-12,FALSE
5,92,2013-04-19,FALSE
5,92,2013-04-26,FALSE
5,92,2013-05-03,FALSE
5,92,2013-05-10,FALSE
5,92,2013-05-17,FALSE
5,92,2013-05-24,FALSE
5,92,2013-05-31,FALSE
5,92,2013-06-07,FALSE
5,92,2013-06-14,FALSE
5,92,2013-06-21,FALSE
5,92,2013-06-28,FALSE
5,92,2013-07-05,FALSE
5,92,2013-07-12,FALSE
5,92,2013-07-19,FALSE
5,92,2013-07-26,FALSE
5,94,2012-11-02,FALSE
5,94,2012-11-09,FALSE
5,94,2013-02-08,TRUE
5,94,2013-02-15,FALSE
5,94,2013-03-29,FALSE
5,94,2013-05-10,FALSE
5,94,2013-05-17,FALSE
5,94,2013-05-24,FALSE
5,94,2013-05-31,FALSE
5,94,2013-06-07,FALSE
5,94,2013-06-14,FALSE
5,94,2013-07-05,FALSE
5,94,2013-07-19,FALSE
5,94,2013-07-26,FALSE
5,95,2012-11-02,FALSE
5,95,2012-11-09,FALSE
5,95,2012-11-16,FALSE
5,95,2012-11-23,TRUE
5,95,2012-11-30,FALSE
5,95,2012-12-07,FALSE
5,95,2012-12-14,FALSE
5,95,2012-12-21,FALSE
5,95,2012-12-28,TRUE
5,95,2013-01-04,FALSE
5,95,2013-01-11,FALSE
5,95,2013-01-18,FALSE
5,95,2013-01-25,FALSE
5,95,2013-02-01,FALSE
5,95,2013-02-08,TRUE
5,95,2013-02-15,FALSE
5,95,2013-02-22,FALSE
5,95,2013-03-01,FALSE
5,95,2013-03-08,FALSE
5,95,2013-03-15,FALSE
5,95,2013-03-22,FALSE
5,95,2013-03-29,FALSE
5,95,2013-04-05,FALSE
5,95,2013-04-12,FALSE
5,95,2013-04-19,FALSE
5,95,2013-04-26,FALSE
5,95,2013-05-03,FALSE
5,95,2013-05-10,FALSE
5,95,2013-05-17,FALSE
5,95,2013-05-24,FALSE
5,95,2013-05-31,FALSE
5,95,2013-06-07,FALSE
5,95,2013-06-14,FALSE
5,95,2013-06-21,FALSE
5,95,2013-06-28,FALSE
5,95,2013-07-05,FALSE
5,95,2013-07-12,FALSE
5,95,2013-07-19,FALSE
5,95,2013-07-26,FALSE
5,96,2012-11-02,FALSE
5,96,2012-11-09,FALSE
5,96,2012-11-16,FALSE
5,96,2012-11-23,TRUE
5,96,2012-11-30,FALSE
5,96,2012-12-07,FALSE
5,96,2012-12-14,FALSE
5,96,2012-12-21,FALSE
5,96,2012-12-28,TRUE
5,96,2013-01-04,FALSE
5,96,2013-01-11,FALSE
5,96,2013-01-18,FALSE
5,96,2013-01-25,FALSE
5,96,2013-02-01,FALSE
5,96,2013-02-08,TRUE
5,96,2013-02-15,FALSE
5,96,2013-02-22,FALSE
5,96,2013-03-01,FALSE
5,96,2013-03-08,FALSE
5,96,2013-03-15,FALSE
5,96,2013-03-22,FALSE
5,96,2013-03-29,FALSE
5,96,2013-04-05,FALSE
5,96,2013-04-12,FALSE
5,96,2013-04-19,FALSE
5,96,2013-04-26,FALSE
5,96,2013-05-03,FALSE
5,96,2013-05-10,FALSE
5,96,2013-05-17,FALSE
5,96,2013-05-24,FALSE
5,96,2013-05-31,FALSE
5,96,2013-06-07,FALSE
5,96,2013-06-14,FALSE
5,96,2013-06-21,FALSE
5,96,2013-06-28,FALSE
5,96,2013-07-05,FALSE
5,96,2013-07-12,FALSE
5,96,2013-07-19,FALSE
5,96,2013-07-26,FALSE
5,97,2012-11-02,FALSE
5,97,2012-11-09,FALSE
5,97,2012-11-16,FALSE
5,97,2012-11-23,TRUE
5,97,2012-11-30,FALSE
5,97,2012-12-07,FALSE
5,97,2012-12-14,FALSE
5,97,2012-12-21,FALSE
5,97,2012-12-28,TRUE
5,97,2013-01-04,FALSE
5,97,2013-01-11,FALSE
5,97,2013-01-18,FALSE
5,97,2013-01-25,FALSE
5,97,2013-02-01,FALSE
5,97,2013-02-08,TRUE
5,97,2013-02-15,FALSE
5,97,2013-02-22,FALSE
5,97,2013-03-01,FALSE
5,97,2013-03-08,FALSE
5,97,2013-03-15,FALSE
5,97,2013-03-22,FALSE
5,97,2013-03-29,FALSE
5,97,2013-04-05,FALSE
5,97,2013-04-12,FALSE
5,97,2013-04-19,FALSE
5,97,2013-04-26,FALSE
5,97,2013-05-03,FALSE
5,97,2013-05-10,FALSE
5,97,2013-05-17,FALSE
5,97,2013-05-24,FALSE
5,97,2013-05-31,FALSE
5,97,2013-06-07,FALSE
5,97,2013-06-14,FALSE
5,97,2013-06-21,FALSE
5,97,2013-06-28,FALSE
5,97,2013-07-05,FALSE
5,97,2013-07-12,FALSE
5,97,2013-07-19,FALSE
5,97,2013-07-26,FALSE
5,98,2012-12-21,FALSE
5,98,2012-12-28,TRUE
5,98,2013-01-04,FALSE
5,98,2013-01-18,FALSE
5,98,2013-02-08,TRUE
5,99,2012-11-23,TRUE
5,99,2012-12-21,FALSE
5,99,2012-12-28,TRUE
6,1,2012-11-02,FALSE
6,1,2012-11-09,FALSE
6,1,2012-11-16,FALSE
6,1,2012-11-23,TRUE
6,1,2012-11-30,FALSE
6,1,2012-12-07,FALSE
6,1,2012-12-14,FALSE
6,1,2012-12-21,FALSE
6,1,2012-12-28,TRUE
6,1,2013-01-04,FALSE
6,1,2013-01-11,FALSE
6,1,2013-01-18,FALSE
6,1,2013-01-25,FALSE
6,1,2013-02-01,FALSE
6,1,2013-02-08,TRUE
6,1,2013-02-15,FALSE
6,1,2013-02-22,FALSE
6,1,2013-03-01,FALSE
6,1,2013-03-08,FALSE
6,1,2013-03-15,FALSE
6,1,2013-03-22,FALSE
6,1,2013-03-29,FALSE
6,1,2013-04-05,FALSE
6,1,2013-04-12,FALSE
6,1,2013-04-19,FALSE
6,1,2013-04-26,FALSE
6,1,2013-05-03,FALSE
6,1,2013-05-10,FALSE
6,1,2013-05-17,FALSE
6,1,2013-05-24,FALSE
6,1,2013-05-31,FALSE
6,1,2013-06-07,FALSE
6,1,2013-06-14,FALSE
6,1,2013-06-21,FALSE
6,1,2013-06-28,FALSE
6,1,2013-07-05,FALSE
6,1,2013-07-12,FALSE
6,1,2013-07-19,FALSE
6,1,2013-07-26,FALSE
6,2,2012-11-02,FALSE
6,2,2012-11-09,FALSE
6,2,2012-11-16,FALSE
6,2,2012-11-23,TRUE
6,2,2012-11-30,FALSE
6,2,2012-12-07,FALSE
6,2,2012-12-14,FALSE
6,2,2012-12-21,FALSE
6,2,2012-12-28,TRUE
6,2,2013-01-04,FALSE
6,2,2013-01-11,FALSE
6,2,2013-01-18,FALSE
6,2,2013-01-25,FALSE
6,2,2013-02-01,FALSE
6,2,2013-02-08,TRUE
6,2,2013-02-15,FALSE
6,2,2013-02-22,FALSE
6,2,2013-03-01,FALSE
6,2,2013-03-08,FALSE
6,2,2013-03-15,FALSE
6,2,2013-03-22,FALSE
6,2,2013-03-29,FALSE
6,2,2013-04-05,FALSE
6,2,2013-04-12,FALSE
6,2,2013-04-19,FALSE
6,2,2013-04-26,FALSE
6,2,2013-05-03,FALSE
6,2,2013-05-10,FALSE
6,2,2013-05-17,FALSE
6,2,2013-05-24,FALSE
6,2,2013-05-31,FALSE
6,2,2013-06-07,FALSE
6,2,2013-06-14,FALSE
6,2,2013-06-21,FALSE
6,2,2013-06-28,FALSE
6,2,2013-07-05,FALSE
6,2,2013-07-12,FALSE
6,2,2013-07-19,FALSE
6,2,2013-07-26,FALSE
6,3,2012-11-02,FALSE
6,3,2012-11-09,FALSE
6,3,2012-11-16,FALSE
6,3,2012-11-23,TRUE
6,3,2012-11-30,FALSE
6,3,2012-12-07,FALSE
6,3,2012-12-14,FALSE
6,3,2012-12-21,FALSE
6,3,2012-12-28,TRUE
6,3,2013-01-04,FALSE
6,3,2013-01-11,FALSE
6,3,2013-01-18,FALSE
6,3,2013-01-25,FALSE
6,3,2013-02-01,FALSE
6,3,2013-02-08,TRUE
6,3,2013-02-15,FALSE
6,3,2013-02-22,FALSE
6,3,2013-03-01,FALSE
6,3,2013-03-08,FALSE
6,3,2013-03-15,FALSE
6,3,2013-03-22,FALSE
6,3,2013-03-29,FALSE
6,3,2013-04-05,FALSE
6,3,2013-04-12,FALSE
6,3,2013-04-19,FALSE
6,3,2013-04-26,FALSE
6,3,2013-05-03,FALSE
6,3,2013-05-10,FALSE
6,3,2013-05-17,FALSE
6,3,2013-05-24,FALSE
6,3,2013-05-31,FALSE
6,3,2013-06-07,FALSE
6,3,2013-06-14,FALSE
6,3,2013-06-21,FALSE
6,3,2013-06-28,FALSE
6,3,2013-07-05,FALSE
6,3,2013-07-12,FALSE
6,3,2013-07-19,FALSE
6,3,2013-07-26,FALSE
6,4,2012-11-02,FALSE
6,4,2012-11-09,FALSE
6,4,2012-11-16,FALSE
6,4,2012-11-23,TRUE
6,4,2012-11-30,FALSE
6,4,2012-12-07,FALSE
6,4,2012-12-14,FALSE
6,4,2012-12-21,FALSE
6,4,2012-12-28,TRUE
6,4,2013-01-04,FALSE
6,4,2013-01-11,FALSE
6,4,2013-01-18,FALSE
6,4,2013-01-25,FALSE
6,4,2013-02-01,FALSE
6,4,2013-02-08,TRUE
6,4,2013-02-15,FALSE
6,4,2013-02-22,FALSE
6,4,2013-03-01,FALSE
6,4,2013-03-08,FALSE
6,4,2013-03-15,FALSE
6,4,2013-03-22,FALSE
6,4,2013-03-29,FALSE
6,4,2013-04-05,FALSE
6,4,2013-04-12,FALSE
6,4,2013-04-19,FALSE
6,4,2013-04-26,FALSE
6,4,2013-05-03,FALSE
6,4,2013-05-10,FALSE
6,4,2013-05-17,FALSE
6,4,2013-05-24,FALSE
6,4,2013-05-31,FALSE
6,4,2013-06-07,FALSE
6,4,2013-06-14,FALSE
6,4,2013-06-21,FALSE
6,4,2013-06-28,FALSE
6,4,2013-07-05,FALSE
6,4,2013-07-12,FALSE
6,4,2013-07-19,FALSE
6,4,2013-07-26,FALSE
6,5,2012-11-02,FALSE
6,5,2012-11-09,FALSE
6,5,2012-11-16,FALSE
6,5,2012-11-23,TRUE
6,5,2012-11-30,FALSE
6,5,2012-12-07,FALSE
6,5,2012-12-14,FALSE
6,5,2012-12-21,FALSE
6,5,2012-12-28,TRUE
6,5,2013-01-04,FALSE
6,5,2013-01-11,FALSE
6,5,2013-01-18,FALSE
6,5,2013-01-25,FALSE
6,5,2013-02-01,FALSE
6,5,2013-02-08,TRUE
6,5,2013-02-15,FALSE
6,5,2013-02-22,FALSE
6,5,2013-03-01,FALSE
6,5,2013-03-08,FALSE
6,5,2013-03-15,FALSE
6,5,2013-03-22,FALSE
6,5,2013-03-29,FALSE
6,5,2013-04-05,FALSE
6,5,2013-04-12,FALSE
6,5,2013-04-19,FALSE
6,5,2013-04-26,FALSE
6,5,2013-05-03,FALSE
6,5,2013-05-10,FALSE
6,5,2013-05-17,FALSE
6,5,2013-05-24,FALSE
6,5,2013-05-31,FALSE
6,5,2013-06-07,FALSE
6,5,2013-06-14,FALSE
6,5,2013-06-21,FALSE
6,5,2013-06-28,FALSE
6,5,2013-07-05,FALSE
6,5,2013-07-12,FALSE
6,5,2013-07-19,FALSE
6,5,2013-07-26,FALSE
6,6,2012-11-02,FALSE
6,6,2012-11-09,FALSE
6,6,2012-11-16,FALSE
6,6,2012-11-23,TRUE
6,6,2012-11-30,FALSE
6,6,2012-12-07,FALSE
6,6,2012-12-14,FALSE
6,6,2012-12-21,FALSE
6,6,2012-12-28,TRUE
6,6,2013-01-04,FALSE
6,6,2013-01-11,FALSE
6,6,2013-01-18,FALSE
6,6,2013-01-25,FALSE
6,6,2013-02-01,FALSE
6,6,2013-02-08,TRUE
6,6,2013-02-15,FALSE
6,6,2013-02-22,FALSE
6,6,2013-03-01,FALSE
6,6,2013-03-08,FALSE
6,6,2013-03-15,FALSE
6,6,2013-03-22,FALSE
6,6,2013-03-29,FALSE
6,6,2013-04-05,FALSE
6,6,2013-04-12,FALSE
6,6,2013-04-19,FALSE
6,6,2013-04-26,FALSE
6,6,2013-05-03,FALSE
6,6,2013-05-10,FALSE
6,6,2013-05-17,FALSE
6,6,2013-05-24,FALSE
6,6,2013-05-31,FALSE
6,6,2013-06-07,FALSE
6,6,2013-06-14,FALSE
6,6,2013-06-21,FALSE
6,6,2013-06-28,FALSE
6,6,2013-07-05,FALSE
6,6,2013-07-12,FALSE
6,6,2013-07-19,FALSE
6,6,2013-07-26,FALSE
6,7,2012-11-02,FALSE
6,7,2012-11-09,FALSE
6,7,2012-11-16,FALSE
6,7,2012-11-23,TRUE
6,7,2012-11-30,FALSE
6,7,2012-12-07,FALSE
6,7,2012-12-14,FALSE
6,7,2012-12-21,FALSE
6,7,2012-12-28,TRUE
6,7,2013-01-04,FALSE
6,7,2013-01-11,FALSE
6,7,2013-01-18,FALSE
6,7,2013-01-25,FALSE
6,7,2013-02-01,FALSE
6,7,2013-02-08,TRUE
6,7,2013-02-15,FALSE
6,7,2013-02-22,FALSE
6,7,2013-03-01,FALSE
6,7,2013-03-08,FALSE
6,7,2013-03-15,FALSE
6,7,2013-03-22,FALSE
6,7,2013-03-29,FALSE
6,7,2013-04-05,FALSE
6,7,2013-04-12,FALSE
6,7,2013-04-19,FALSE
6,7,2013-04-26,FALSE
6,7,2013-05-03,FALSE
6,7,2013-05-10,FALSE
6,7,2013-05-17,FALSE
6,7,2013-05-24,FALSE
6,7,2013-05-31,FALSE
6,7,2013-06-07,FALSE
6,7,2013-06-14,FALSE
6,7,2013-06-21,FALSE
6,7,2013-06-28,FALSE
6,7,2013-07-05,FALSE
6,7,2013-07-12,FALSE
6,7,2013-07-19,FALSE
6,7,2013-07-26,FALSE
6,8,2012-11-02,FALSE
6,8,2012-11-09,FALSE
6,8,2012-11-16,FALSE
6,8,2012-11-23,TRUE
6,8,2012-11-30,FALSE
6,8,2012-12-07,FALSE
6,8,2012-12-14,FALSE
6,8,2012-12-21,FALSE
6,8,2012-12-28,TRUE
6,8,2013-01-04,FALSE
6,8,2013-01-11,FALSE
6,8,2013-01-18,FALSE
6,8,2013-01-25,FALSE
6,8,2013-02-01,FALSE
6,8,2013-02-08,TRUE
6,8,2013-02-15,FALSE
6,8,2013-02-22,FALSE
6,8,2013-03-01,FALSE
6,8,2013-03-08,FALSE
6,8,2013-03-15,FALSE
6,8,2013-03-22,FALSE
6,8,2013-03-29,FALSE
6,8,2013-04-05,FALSE
6,8,2013-04-12,FALSE
6,8,2013-04-19,FALSE
6,8,2013-04-26,FALSE
6,8,2013-05-03,FALSE
6,8,2013-05-10,FALSE
6,8,2013-05-17,FALSE
6,8,2013-05-24,FALSE
6,8,2013-05-31,FALSE
6,8,2013-06-07,FALSE
6,8,2013-06-14,FALSE
6,8,2013-06-21,FALSE
6,8,2013-06-28,FALSE
6,8,2013-07-05,FALSE
6,8,2013-07-12,FALSE
6,8,2013-07-19,FALSE
6,8,2013-07-26,FALSE
6,9,2012-11-02,FALSE
6,9,2012-11-09,FALSE
6,9,2012-11-16,FALSE
6,9,2012-11-23,TRUE
6,9,2012-11-30,FALSE
6,9,2012-12-07,FALSE
6,9,2012-12-14,FALSE
6,9,2012-12-21,FALSE
6,9,2012-12-28,TRUE
6,9,2013-01-04,FALSE
6,9,2013-01-11,FALSE
6,9,2013-01-18,FALSE
6,9,2013-01-25,FALSE
6,9,2013-02-01,FALSE
6,9,2013-02-08,TRUE
6,9,2013-02-15,FALSE
6,9,2013-02-22,FALSE
6,9,2013-03-01,FALSE
6,9,2013-03-08,FALSE
6,9,2013-03-15,FALSE
6,9,2013-03-22,FALSE
6,9,2013-03-29,FALSE
6,9,2013-04-05,FALSE
6,9,2013-04-12,FALSE
6,9,2013-04-19,FALSE
6,9,2013-04-26,FALSE
6,9,2013-05-03,FALSE
6,9,2013-05-10,FALSE
6,9,2013-05-17,FALSE
6,9,2013-05-24,FALSE
6,9,2013-05-31,FALSE
6,9,2013-06-07,FALSE
6,9,2013-06-14,FALSE
6,9,2013-06-21,FALSE
6,9,2013-06-28,FALSE
6,9,2013-07-05,FALSE
6,9,2013-07-12,FALSE
6,9,2013-07-19,FALSE
6,9,2013-07-26,FALSE
6,10,2012-11-02,FALSE
6,10,2012-11-09,FALSE
6,10,2012-11-16,FALSE
6,10,2012-11-23,TRUE
6,10,2012-11-30,FALSE
6,10,2012-12-07,FALSE
6,10,2012-12-14,FALSE
6,10,2012-12-21,FALSE
6,10,2012-12-28,TRUE
6,10,2013-01-04,FALSE
6,10,2013-01-11,FALSE
6,10,2013-01-18,FALSE
6,10,2013-01-25,FALSE
6,10,2013-02-01,FALSE
6,10,2013-02-08,TRUE
6,10,2013-02-15,FALSE
6,10,2013-02-22,FALSE
6,10,2013-03-01,FALSE
6,10,2013-03-08,FALSE
6,10,2013-03-15,FALSE
6,10,2013-03-22,FALSE
6,10,2013-03-29,FALSE
6,10,2013-04-05,FALSE
6,10,2013-04-12,FALSE
6,10,2013-04-19,FALSE
6,10,2013-04-26,FALSE
6,10,2013-05-03,FALSE
6,10,2013-05-10,FALSE
6,10,2013-05-17,FALSE
6,10,2013-05-24,FALSE
6,10,2013-05-31,FALSE
6,10,2013-06-07,FALSE
6,10,2013-06-14,FALSE
6,10,2013-06-21,FALSE
6,10,2013-06-28,FALSE
6,10,2013-07-05,FALSE
6,10,2013-07-12,FALSE
6,10,2013-07-19,FALSE
6,10,2013-07-26,FALSE
6,11,2012-11-02,FALSE
6,11,2012-11-09,FALSE
6,11,2012-11-16,FALSE
6,11,2012-11-23,TRUE
6,11,2012-11-30,FALSE
6,11,2012-12-07,FALSE
6,11,2012-12-14,FALSE
6,11,2012-12-21,FALSE
6,11,2012-12-28,TRUE
6,11,2013-01-04,FALSE
6,11,2013-01-11,FALSE
6,11,2013-01-18,FALSE
6,11,2013-01-25,FALSE
6,11,2013-02-01,FALSE
6,11,2013-02-08,TRUE
6,11,2013-02-15,FALSE
6,11,2013-02-22,FALSE
6,11,2013-03-01,FALSE
6,11,2013-03-08,FALSE
6,11,2013-03-15,FALSE
6,11,2013-03-22,FALSE
6,11,2013-03-29,FALSE
6,11,2013-04-05,FALSE
6,11,2013-04-12,FALSE
6,11,2013-04-19,FALSE
6,11,2013-04-26,FALSE
6,11,2013-05-03,FALSE
6,11,2013-05-10,FALSE
6,11,2013-05-17,FALSE
6,11,2013-05-24,FALSE
6,11,2013-05-31,FALSE
6,11,2013-06-07,FALSE
6,11,2013-06-14,FALSE
6,11,2013-06-21,FALSE
6,11,2013-06-28,FALSE
6,11,2013-07-05,FALSE
6,11,2013-07-12,FALSE
6,11,2013-07-19,FALSE
6,11,2013-07-26,FALSE
6,12,2012-11-02,FALSE
6,12,2012-11-09,FALSE
6,12,2012-11-16,FALSE
6,12,2012-11-23,TRUE
6,12,2012-11-30,FALSE
6,12,2012-12-07,FALSE
6,12,2012-12-14,FALSE
6,12,2012-12-21,FALSE
6,12,2012-12-28,TRUE
6,12,2013-01-04,FALSE
6,12,2013-01-11,FALSE
6,12,2013-01-18,FALSE
6,12,2013-01-25,FALSE
6,12,2013-02-01,FALSE
6,12,2013-02-08,TRUE
6,12,2013-02-15,FALSE
6,12,2013-02-22,FALSE
6,12,2013-03-01,FALSE
6,12,2013-03-08,FALSE
6,12,2013-03-15,FALSE
6,12,2013-03-22,FALSE
6,12,2013-03-29,FALSE
6,12,2013-04-05,FALSE
6,12,2013-04-12,FALSE
6,12,2013-04-19,FALSE
6,12,2013-04-26,FALSE
6,12,2013-05-03,FALSE
6,12,2013-05-10,FALSE
6,12,2013-05-17,FALSE
6,12,2013-05-24,FALSE
6,12,2013-05-31,FALSE
6,12,2013-06-07,FALSE
6,12,2013-06-14,FALSE
6,12,2013-06-21,FALSE
6,12,2013-06-28,FALSE
6,12,2013-07-05,FALSE
6,12,2013-07-12,FALSE
6,12,2013-07-19,FALSE
6,12,2013-07-26,FALSE
6,13,2012-11-02,FALSE
6,13,2012-11-09,FALSE
6,13,2012-11-16,FALSE
6,13,2012-11-23,TRUE
6,13,2012-11-30,FALSE
6,13,2012-12-07,FALSE
6,13,2012-12-14,FALSE
6,13,2012-12-21,FALSE
6,13,2012-12-28,TRUE
6,13,2013-01-04,FALSE
6,13,2013-01-11,FALSE
6,13,2013-01-18,FALSE
6,13,2013-01-25,FALSE
6,13,2013-02-01,FALSE
6,13,2013-02-08,TRUE
6,13,2013-02-15,FALSE
6,13,2013-02-22,FALSE
6,13,2013-03-01,FALSE
6,13,2013-03-08,FALSE
6,13,2013-03-15,FALSE
6,13,2013-03-22,FALSE
6,13,2013-03-29,FALSE
6,13,2013-04-05,FALSE
6,13,2013-04-12,FALSE
6,13,2013-04-19,FALSE
6,13,2013-04-26,FALSE
6,13,2013-05-03,FALSE
6,13,2013-05-10,FALSE
6,13,2013-05-17,FALSE
6,13,2013-05-24,FALSE
6,13,2013-05-31,FALSE
6,13,2013-06-07,FALSE
6,13,2013-06-14,FALSE
6,13,2013-06-21,FALSE
6,13,2013-06-28,FALSE
6,13,2013-07-05,FALSE
6,13,2013-07-12,FALSE
6,13,2013-07-19,FALSE
6,13,2013-07-26,FALSE
6,14,2012-11-02,FALSE
6,14,2012-11-09,FALSE
6,14,2012-11-16,FALSE
6,14,2012-11-23,TRUE
6,14,2012-11-30,FALSE
6,14,2012-12-07,FALSE
6,14,2012-12-14,FALSE
6,14,2012-12-21,FALSE
6,14,2012-12-28,TRUE
6,14,2013-01-04,FALSE
6,14,2013-01-11,FALSE
6,14,2013-01-18,FALSE
6,14,2013-01-25,FALSE
6,14,2013-02-01,FALSE
6,14,2013-02-08,TRUE
6,14,2013-02-15,FALSE
6,14,2013-02-22,FALSE
6,14,2013-03-01,FALSE
6,14,2013-03-08,FALSE
6,14,2013-03-15,FALSE
6,14,2013-03-22,FALSE
6,14,2013-03-29,FALSE
6,14,2013-04-05,FALSE
6,14,2013-04-12,FALSE
6,14,2013-04-19,FALSE
6,14,2013-04-26,FALSE
6,14,2013-05-03,FALSE
6,14,2013-05-10,FALSE
6,14,2013-05-17,FALSE
6,14,2013-05-24,FALSE
6,14,2013-05-31,FALSE
6,14,2013-06-07,FALSE
6,14,2013-06-14,FALSE
6,14,2013-06-21,FALSE
6,14,2013-06-28,FALSE
6,14,2013-07-05,FALSE
6,14,2013-07-12,FALSE
6,14,2013-07-19,FALSE
6,14,2013-07-26,FALSE
6,16,2012-11-02,FALSE
6,16,2012-11-09,FALSE
6,16,2012-11-16,FALSE
6,16,2012-11-23,TRUE
6,16,2012-11-30,FALSE
6,16,2012-12-07,FALSE
6,16,2012-12-14,FALSE
6,16,2012-12-21,FALSE
6,16,2012-12-28,TRUE
6,16,2013-01-04,FALSE
6,16,2013-01-11,FALSE
6,16,2013-01-18,FALSE
6,16,2013-01-25,FALSE
6,16,2013-02-01,FALSE
6,16,2013-02-08,TRUE
6,16,2013-02-15,FALSE
6,16,2013-02-22,FALSE
6,16,2013-03-01,FALSE
6,16,2013-03-08,FALSE
6,16,2013-03-15,FALSE
6,16,2013-03-22,FALSE
6,16,2013-03-29,FALSE
6,16,2013-04-05,FALSE
6,16,2013-04-12,FALSE
6,16,2013-04-19,FALSE
6,16,2013-04-26,FALSE
6,16,2013-05-03,FALSE
6,16,2013-05-10,FALSE
6,16,2013-05-17,FALSE
6,16,2013-05-24,FALSE
6,16,2013-05-31,FALSE
6,16,2013-06-07,FALSE
6,16,2013-06-14,FALSE
6,16,2013-06-21,FALSE
6,16,2013-06-28,FALSE
6,16,2013-07-05,FALSE
6,16,2013-07-12,FALSE
6,16,2013-07-19,FALSE
6,16,2013-07-26,FALSE
6,17,2012-11-02,FALSE
6,17,2012-11-09,FALSE
6,17,2012-11-16,FALSE
6,17,2012-11-23,TRUE
6,17,2012-11-30,FALSE
6,17,2012-12-07,FALSE
6,17,2012-12-14,FALSE
6,17,2012-12-21,FALSE
6,17,2012-12-28,TRUE
6,17,2013-01-04,FALSE
6,17,2013-01-11,FALSE
6,17,2013-01-18,FALSE
6,17,2013-01-25,FALSE
6,17,2013-02-01,FALSE
6,17,2013-02-08,TRUE
6,17,2013-02-15,FALSE
6,17,2013-02-22,FALSE
6,17,2013-03-01,FALSE
6,17,2013-03-08,FALSE
6,17,2013-03-15,FALSE
6,17,2013-03-22,FALSE
6,17,2013-03-29,FALSE
6,17,2013-04-05,FALSE
6,17,2013-04-12,FALSE
